,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,size_x,size_y
185,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[28]/td[4]/font,48,185,,,,,,,,,,,,,,,
186,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[29]/td[2]/font,Section 5.5,186,,,,,,,,,,,,,,,
187,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[29]/td[3]/font,Employee Matters,187,,,,,,,,,,,,,,,
188,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[29]/td[4]/font,49,188,,,,,,,,,,,,,,,
189,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[30]/td[2]/font,Section 5.6,189,,,,,,,,,,,,,,,
190,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[30]/td[3]/font,Regulatory Approvals; Efforts,190,,,,,,,,,,,,,,,
191,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[30]/td[4]/font,51,191,,,,,,,,,,,,,,,
192,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[31]/td[2]/font,Section 5.7,192,,,,,,,,,,,,,,,
193,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[31]/td[3]/font,Takeover Statutes,193,,,,,,,,,,,,,,,
194,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[31]/td[4]/font,52,194,,,,,,,,,,,,,,,
195,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[32]/td[2]/font,Section 5.8,195,,,,,,,,,,,,,,,
196,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[32]/td[3]/font,Public Announcements,196,,,,,,,,,,,,,,,
197,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[32]/td[4]/font,52,197,,,,,,,,,,,,,,,
198,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[33]/td[2]/font,Section 5.9,198,,,,,,,,,,,,,,,
199,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[33]/td[3]/font,Exculpation; Indemnification and Insurance,199,,,,,,,,,,,,,,,
200,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[33]/td[4]/font,53,200,,,,,,,,,,,,,,,
201,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[34]/td[2]/font,Section 5.10,201,,,,,,,,,,,,,,,
202,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[34]/td[3]/font,Section 16 Matters,202,,,,,,,,,,,,,,,
203,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[34]/td[4]/font,55,203,,,,,,,,,,,,,,,
204,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[35]/td[2]/font,Section 5.11,204,,,,,,,,,,,,,,,
205,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[35]/td[3]/font,Financing and Financing Cooperation,205,,,,,,,,,,,,,,,
206,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[35]/td[4]/font,55,206,,,,,,,,,,,,,,,
207,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[36]/td[2]/font,Section 5.12,207,,,,,,,,,,,,,,,
208,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[36]/td[3]/font,Transaction Litigation,208,,,,,,,,,,,,,,,
209,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[36]/td[4]/font,58,209,,,,,,,,,,,,,,,
210,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[37]/td[2]/font,Section 5.13,210,,,,,,,,,,,,,,,
211,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[37]/td[3]/font,Obligations of Merger Sub,211,,,,,,,,,,,,,,,
212,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[37]/td[4]/font,58,212,,,,,,,,,,,,,,,
213,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[38]/td[2]/font,Section 5.14,213,,,,,,,,,,,,,,,
214,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[38]/td[3]/font,Stock Exchange Delisting; Deregistration,214,,,,,,,,,,,,,,,
215,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[38]/td[4],59,215,,,,,,,,,,,,,,,
216,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[39]/td[2]/font,Section 5.15,216,,,,,,,,,,,,,,,
217,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[39]/td[3]/font,Dividends,217,,,,,,,,,,,,,,,
218,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[39]/td[4],59,218,,,,,,,,,,,,,,,
219,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[40]/td[2]/font,Section 5.16,219,,,,,,,,,,,,,,,
220,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[40]/td[3]/font,Taxes,220,,,,,,,,,,,,,,,
221,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[40]/td[4]/font,60,221,,,,,,,,,,,,,,,
222,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[41]/td[2]/font,Section 5.17,222,,,,,,,,,,,,,,,
223,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[41]/td[3]/font,Payoff,223,,,,,,,,,,,,,,,
224,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[41]/td[4]/font,60,224,,,,,,,,,,,,,,,
225,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[42]/td[2]/font,Section 5.18,225,,,,,,,,,,,,,,,
226,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[42]/td[3]/font,Related Sale Transactions,226,,,,,,,,,,,,,,,
227,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[42]/td[4]/font,61,227,,,,,,,,,,,,,,,
228,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[43]/td[2]/font,Section 5.19,228,,,,,,,,,,,,,,,
229,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[43]/td[3]/font,Notification of Certain Matters,229,,,,,,,,,,,,,,,
230,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[43]/td[4]/font,62,230,,,,,,,,,,,,,,,
231,/html/body/document/type/sequence/filename/description/text/div[7]/p,2,231,/html/body/document/type/sequence/filename/description/text/div[7]/p,2,n,3,"[0.04969378160656654, 0.49765894736842103, 0.0046820210526315785, 0.00038118472211633755]",1.0,10.0,0.04969378160656654,0.49765894736842103,0.0046820210526315785,0.00038118472211633755,0.04969378160656654,,1.0,1.0
232,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[2]/td[1]/font,Article VI. CONDITIONS TO THE MERGERS,232,,,,,,,,,,,,,,,
233,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[2]/td[2]/font,62,233,,,,,,,,,,,,,,,
234,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[4]/td[2]/font,Section 6.1,234,,,,,,,,,,,,,,,
235,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[4]/td[3]/font,Conditions to Each Party’s Obligation to Effect the Mergers,235,,,,,,,,,,,,,,,
236,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[4]/td[4]/font,62,236,,,,,,,,,,,,,,,
237,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[5]/td[2]/font,Section 6.2,237,,,,,,,,,,,,,,,
238,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[5]/td[3]/font,Conditions to Obligation of the Company to Effect the Mergers,238,,,,,,,,,,,,,,,
239,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[5]/td[4]/font,62,239,,,,,,,,,,,,,,,
240,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[6]/td[2]/font,Section 6.3,240,,,,,,,,,,,,,,,
241,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[6]/td[3]/font,Conditions to Obligation of Parent and Merger Sub to Effect the Mergers,241,,,,,,,,,,,,,,,
242,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[6]/td[4]/font,63,242,,,,,,,,,,,,,,,
243,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[8]/td[1]/font,Article VII. TERMINATION,243,,,,,,,,,,,,,,,
244,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[8]/td[2]/font,64,244,,,,,,,,,,,,,,,
245,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[10]/td[2]/font,Section 7.1,245,,,,,,,,,,,,,,,
246,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[10]/td[3]/font,Termination or Abandonment,246,,,,,,,,,,,,,,,
247,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[10]/td[4]/font,64,247,,,,,,,,,,,,,,,
248,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[11]/td[2]/font,Section 7.2,248,,,,,,,,,,,,,,,
249,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[11]/td[3]/font,Effect of Termination,249,,,,,,,,,,,,,,,
250,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[11]/td[4]/font,65,250,,,,,,,,,,,,,,,
251,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[12]/td[2]/font,Section 7.3,251,,,,,,,,,,,,,,,
252,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[12]/td[3]/font,Termination Fees,252,,,,,,,,,,,,,,,
253,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[12]/td[4]/font,66,253,,,,,,,,,,,,,,,
254,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[14]/td[1]/font,Article VIII. MISCELLANEOUS,254,,,,,,,,,,,,,,,
255,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[14]/td[2],69,255,,,,,,,,,,,,,,,
256,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[16]/td[2]/font,Section 8.1,256,,,,,,,,,,,,,,,
257,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[16]/td[3]/font,No Survival,257,,,,,,,,,,,,,,,
258,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[16]/td[4],69,258,,,,,,,,,,,,,,,
259,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[17]/td[2]/font,Section 8.2,259,,,,,,,,,,,,,,,
260,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[17]/td[3]/font,Expenses,260,,,,,,,,,,,,,,,
261,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[17]/td[4]/font,69,261,,,,,,,,,,,,,,,
262,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[18]/td[2]/font,Section 8.3,262,,,,,,,,,,,,,,,
263,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[18]/td[3]/font,Counterparts; Effectiveness,263,,,,,,,,,,,,,,,
264,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[18]/td[4],69,264,,,,,,,,,,,,,,,
265,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[19]/td[2]/font,Section 8.4,265,,,,,,,,,,,,,,,
266,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[19]/td[3]/font,Governing Law; Jurisdiction,266,,,,,,,,,,,,,,,
267,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[19]/td[4]/font,70,267,,,,,,,,,,,,,,,
268,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[20]/td[2]/font,Section 8.5,268,,,,,,,,,,,,,,,
269,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[20]/td[3]/font,Specific Enforcement,269,,,,,,,,,,,,,,,
270,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[20]/td[4]/font,70,270,,,,,,,,,,,,,,,
271,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[21]/td[2]/font,Section 8.6,271,,,,,,,,,,,,,,,
272,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[21]/td[3]/font,WAIVER OF JURY TRIAL,272,,,,,,,,,,,,,,,
273,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[21]/td[4]/font,71,273,,,,,,,,,,,,,,,
274,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[22]/td[2]/font,Section 8.7,274,,,,,,,,,,,,,,,
275,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[22]/td[3]/font,Notices,275,,,,,,,,,,,,,,,
276,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[22]/td[4]/font,72,276,,,,,,,,,,,,,,,
277,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[23]/td[2]/font,Section 8.8,277,,,,,,,,,,,,,,,
278,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[23]/td[3]/font,Assignment; Binding Effect,278,,,,,,,,,,,,,,,
279,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[23]/td[4]/font,73,279,,,,,,,,,,,,,,,
280,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[24]/td[2]/font,Section 8.9,280,,,,,,,,,,,,,,,
281,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[24]/td[3]/font,Severability,281,,,,,,,,,,,,,,,
282,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[24]/td[4]/font,73,282,,,,,,,,,,,,,,,
283,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[25]/td[2]/font,Section 8.10,283,,,,,,,,,,,,,,,
284,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[25]/td[3]/font,Entire Agreement,284,,,,,,,,,,,,,,,
285,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[25]/td[4]/font,73,285,,,,,,,,,,,,,,,
286,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[26]/td[2]/font,Section 8.11,286,,,,,,,,,,,,,,,
287,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[26]/td[3]/font,Amendments; Waivers,287,,,,,,,,,,,,,,,
288,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[26]/td[4]/font,73,288,,,,,,,,,,,,,,,
289,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[27]/td[2]/font,Section 8.12,289,,,,,,,,,,,,,,,
290,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[27]/td[3]/font,Headings,290,,,,,,,,,,,,,,,
291,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[27]/td[4]/font,74,291,,,,,,,,,,,,,,,
292,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[28]/td[2]/font,Section 8.13,292,,,,,,,,,,,,,,,
293,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[28]/td[3]/font,No Third-Party Beneficiaries,293,,,,,,,,,,,,,,,
294,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[28]/td[4]/font,74,294,,,,,,,,,,,,,,,
295,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[29]/td[2]/font,Section 8.14,295,,,,,,,,,,,,,,,
296,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[29]/td[3]/font,Interpretation,296,,,,,,,,,,,,,,,
297,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[29]/td[4]/font,74,297,,,,,,,,,,,,,,,
298,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[30]/td[2]/font,Section 8.15,298,,,,,,,,,,,,,,,
299,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[30]/td[3]/font,Financing Parties,299,,,,,,,,,,,,,,,
300,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[30]/td[4]/font,75,300,,,,,,,,,,,,,,,
301,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[31]/td[2]/font,Section 8.16,301,,,,,,,,,,,,,,,
302,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[31]/td[3]/font,No Recourse,302,,,,,,,,,,,,,,,
303,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[31]/td[4]/font,76,303,,,,,,,,,,,,,,,
304,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[32]/td[2]/font,Section 8.17,304,,,,,,,,,,,,,,,
305,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[32]/td[3]/font,Definitions,305,,,,,,,,,,,,,,,
306,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[32]/td[4]/font,76,306,,,,,,,,,,,,,,,
307,/html/body/document/type/sequence/filename/description/text/div[9]/p,3,307,/html/body/document/type/sequence/filename/description/text/div[9]/p,3,n,4,"[0.0639246778989098, 0.49765894736842103, 0.0046820210526315785, 0.00038118472211633755]",1.0,11.0,0.0639246778989098,0.49765894736842103,0.0046820210526315785,0.00038118472211633755,0.0639246778989098,,1.0,1.0
308,/html/body/document/type/sequence/filename/description/text/p[38]/b,AGREEMENT AND PLAN OF MERGER,308,/html/body/document/type/sequence/filename/description/text/p[38]/b,AGREEMENT AND PLAN OF MERGER,st,5,"[0.0651444690096821, 0.4147642105263158, 0.17047157894736842, 0.00038118472211633755]",1.0,12.0,0.0651444690096821,0.4147642105263158,0.17047157894736842,0.00038118472211633755,0.0651444690096821,,1.0,1.0
309,/html/body/document/type/sequence/filename/description/text/p[40],This AGREEMENT AND PLAN OF MERGER (this “,309,,,,,,,,,,,,,,,
310,/html/body/document/type/sequence/filename/description/text/p[40]/u[1],Agreement,310,,,,,,,,,,,,,,,
311,/html/body/document/type/sequence/filename/description/text/p[40],"”),
dated as of September 7, 2021, is by and among Columbia Property Trust, Inc., a Maryland corporation (the “",311,,,,,,,,,,,,,,,
312,/html/body/document/type/sequence/filename/description/text/p[40]/u[2],Company,312,,,,,,,,,,,,,,,
313,/html/body/document/type/sequence/filename/description/text/p[40],"”),
Columbia Property Trust Operating Partnership, LP, a Delaware limited partnership (“",313,,,,,,,,,,,,,,,
314,/html/body/document/type/sequence/filename/description/text/p[40]/u[3],Company OP,314,,,,,,,,,,,,,,,
315,/html/body/document/type/sequence/filename/description/text/p[40],"”), Panther Merger Parent, Inc.,
a Delaware corporation (“",315,,,,,,,,,,,,,,,
316,/html/body/document/type/sequence/filename/description/text/p[40]/u[4],Parent,316,,,,,,,,,,,,,,,
317,/html/body/document/type/sequence/filename/description/text/p[40],"”), and Panther Merger Sub, LLC, a Delaware limited liability company (“",317,,,,,,,,,,,,,,,
318,/html/body/document/type/sequence/filename/description/text/p[40]/u[5],"Merger
Sub",318,,,,,,,,,,,,,,,
319,/html/body/document/type/sequence/filename/description/text/p[40],"”). Each of the Company, Company OP, Parent, and Merger Sub is referred to herein as a “",319,,,,,,,,,,,,,,,
